"",original_path,id,label,label_str,path
23728,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/33000/33194.png,33194,1,real,valid/real/33194.jpg
40846,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/69000/69471.png,69471,1,real,valid/real/69471.jpg
41043,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/64000/64799.png,64799,1,real,valid/real/64799.jpg
49277,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/09000/09936.png,09936,1,real,valid/real/09936.jpg
911,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43409.png,43409,1,real,valid/real/43409.jpg
28417,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34519.png,34519,1,real,valid/real/34519.jpg
26328,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46589.png,46589,1,real,valid/real/46589.jpg
13030,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/67000/67801.png,67801,1,real,valid/real/67801.jpg
15496,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/40000/40430.png,40430,1,real,valid/real/40430.jpg
5040,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3RZEIIJW9A.jpg,3RZEIIJW9A,0,fake,valid/fake/3RZEIIJW9A.jpg
15653,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/UGC8XK2LGQ.jpg,UGC8XK2LGQ,0,fake,valid/fake/UGC8XK2LGQ.jpg
43178,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/6RF3NSUFVZ.jpg,6RF3NSUFVZ,0,fake,valid/fake/6RF3NSUFVZ.jpg
22282,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/6EQWAZW205.jpg,6EQWAZW205,0,fake,valid/fake/6EQWAZW205.jpg
24178,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/3QERCF6BMJ.jpg,3QERCF6BMJ,0,fake,valid/fake/3QERCF6BMJ.jpg
8374,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/4ULRCRZRZW.jpg,4ULRCRZRZW,0,fake,valid/fake/4ULRCRZRZW.jpg
40209,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TYQK739NB9.jpg,TYQK739NB9,0,fake,valid/fake/TYQK739NB9.jpg
23416,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/9RPRYICZAR.jpg,9RPRYICZAR,0,fake,valid/fake/9RPRYICZAR.jpg
4478,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/3FVV65V0SI.jpg,3FVV65V0SI,0,fake,valid/fake/3FVV65V0SI.jpg
15126,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/CF7KIN55MR.jpg,CF7KIN55MR,0,fake,valid/fake/CF7KIN55MR.jpg
44903,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/B8NN3Y9GIS.jpg,B8NN3Y9GIS,0,fake,valid/fake/B8NN3Y9GIS.jpg
8586,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/Y1JU0XJX5V.jpg,Y1JU0XJX5V,0,fake,valid/fake/Y1JU0XJX5V.jpg
952,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/3Q1WMM9B29.jpg,3Q1WMM9B29,0,fake,valid/fake/3Q1WMM9B29.jpg
9688,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/VS42MYSITT.jpg,VS42MYSITT,0,fake,valid/fake/VS42MYSITT.jpg
27189,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8T3WC7MN7Z.jpg,8T3WC7MN7Z,0,fake,valid/fake/8T3WC7MN7Z.jpg
9627,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/VKFUYXTN4T.jpg,VKFUYXTN4T,0,fake,valid/fake/VKFUYXTN4T.jpg
29972,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/PB0W72QLPK.jpg,PB0W72QLPK,0,fake,valid/fake/PB0W72QLPK.jpg
16951,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/29EX82QUK9.jpg,29EX82QUK9,0,fake,valid/fake/29EX82QUK9.jpg
13138,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/QFVHVDUJF6.jpg,QFVHVDUJF6,0,fake,valid/fake/QFVHVDUJF6.jpg
35876,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/JZ4WOENVN3.jpg,JZ4WOENVN3,0,fake,valid/fake/JZ4WOENVN3.jpg
34413,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/3XO7GXFDZ3.jpg,3XO7GXFDZ3,0,fake,valid/fake/3XO7GXFDZ3.jpg
9053,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/8WMVLJ2OR5.jpg,8WMVLJ2OR5,0,fake,valid/fake/8WMVLJ2OR5.jpg
44683,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3WS8BXCTFE.jpg,3WS8BXCTFE,0,fake,valid/fake/3WS8BXCTFE.jpg
22062,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/BX8YOX8VHW.jpg,BX8YOX8VHW,0,fake,valid/fake/BX8YOX8VHW.jpg
17253,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ESNIBODKEY.jpg,ESNIBODKEY,0,fake,valid/fake/ESNIBODKEY.jpg
8731,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/NH278J0C90.jpg,NH278J0C90,0,fake,valid/fake/NH278J0C90.jpg
5938,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/MFC3SAMEWB.jpg,MFC3SAMEWB,0,fake,valid/fake/MFC3SAMEWB.jpg
33328,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/UL4GOI4YCU.jpg,UL4GOI4YCU,0,fake,valid/fake/UL4GOI4YCU.jpg
47608,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/XOTL7W75PS.jpg,XOTL7W75PS,0,fake,valid/fake/XOTL7W75PS.jpg
22931,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/XU2GV68GO3.jpg,XU2GV68GO3,0,fake,valid/fake/XU2GV68GO3.jpg
43025,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/AYTHYZ9PTQ.jpg,AYTHYZ9PTQ,0,fake,valid/fake/AYTHYZ9PTQ.jpg
5376,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/D61SLG0Q79.jpg,D61SLG0Q79,0,fake,valid/fake/D61SLG0Q79.jpg
12421,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/CYDW1YCEFT.jpg,CYDW1YCEFT,0,fake,valid/fake/CYDW1YCEFT.jpg
34197,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/ZPU96Q7OHU.jpg,ZPU96Q7OHU,0,fake,valid/fake/ZPU96Q7OHU.jpg
16332,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/TSWDIAKCNL.jpg,TSWDIAKCNL,0,fake,valid/fake/TSWDIAKCNL.jpg
7823,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/V1B24926HY.jpg,V1B24926HY,0,fake,valid/fake/V1B24926HY.jpg
19509,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/3VOPOED4EJ.jpg,3VOPOED4EJ,0,fake,valid/fake/3VOPOED4EJ.jpg
28067,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/0MX72QMVFT.jpg,0MX72QMVFT,0,fake,valid/fake/0MX72QMVFT.jpg
10440,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/1XVS78YYM8.jpg,1XVS78YYM8,0,fake,valid/fake/1XVS78YYM8.jpg
21986,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WCNF6X3SNK.jpg,WCNF6X3SNK,0,fake,valid/fake/WCNF6X3SNK.jpg
44034,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/Z24QVJSLQV.jpg,Z24QVJSLQV,0,fake,valid/fake/Z24QVJSLQV.jpg
42808,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/R85PQUP7NC.jpg,R85PQUP7NC,0,fake,valid/fake/R85PQUP7NC.jpg
2410,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/HFY8IRAOS8.jpg,HFY8IRAOS8,0,fake,valid/fake/HFY8IRAOS8.jpg
11608,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/R83HNCSLM2.jpg,R83HNCSLM2,0,fake,valid/fake/R83HNCSLM2.jpg
3813,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/YW1PU8MYNE.jpg,YW1PU8MYNE,0,fake,valid/fake/YW1PU8MYNE.jpg
23919,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/6AAUG469PL.jpg,6AAUG469PL,0,fake,valid/fake/6AAUG469PL.jpg
1136,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3XXN6NDMZB.jpg,3XXN6NDMZB,0,fake,valid/fake/3XXN6NDMZB.jpg
35157,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/9PQKCY25OI.jpg,9PQKCY25OI,0,fake,valid/fake/9PQKCY25OI.jpg
39811,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/QY8A8WKKO2.jpg,QY8A8WKKO2,0,fake,valid/fake/QY8A8WKKO2.jpg
42766,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/GNP7W0XAAG.jpg,GNP7W0XAAG,0,fake,valid/fake/GNP7W0XAAG.jpg
9580,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/ICHE0TP7P4.jpg,ICHE0TP7P4,0,fake,valid/fake/ICHE0TP7P4.jpg
26897,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/5DZRXJ245I.jpg,5DZRXJ245I,0,fake,valid/fake/5DZRXJ245I.jpg
30562,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/T28CMNFWGS.jpg,T28CMNFWGS,0,fake,valid/fake/T28CMNFWGS.jpg
14355,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/5NB2P5SVRC.jpg,5NB2P5SVRC,0,fake,valid/fake/5NB2P5SVRC.jpg
33466,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/KWER0XYCZO.jpg,KWER0XYCZO,0,fake,valid/fake/KWER0XYCZO.jpg
663,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/L59ERQB4JZ.jpg,L59ERQB4JZ,0,fake,valid/fake/L59ERQB4JZ.jpg
22046,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/53FY0ZMLN7.jpg,53FY0ZMLN7,0,fake,valid/fake/53FY0ZMLN7.jpg
19512,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/PCFL0XYU5U.jpg,PCFL0XYU5U,0,fake,valid/fake/PCFL0XYU5U.jpg
33149,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/MENKTRHRRB.jpg,MENKTRHRRB,0,fake,valid/fake/MENKTRHRRB.jpg
4631,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/UJKC3Q2AV5.jpg,UJKC3Q2AV5,0,fake,valid/fake/UJKC3Q2AV5.jpg
39333,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/4060VXX0GH.jpg,4060VXX0GH,0,fake,valid/fake/4060VXX0GH.jpg
17792,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/M417KTJ910.jpg,M417KTJ910,0,fake,valid/fake/M417KTJ910.jpg
5144,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ZY14DZ1XJR.jpg,ZY14DZ1XJR,0,fake,valid/fake/ZY14DZ1XJR.jpg
37631,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/MWAMAMJJGO.jpg,MWAMAMJJGO,0,fake,valid/fake/MWAMAMJJGO.jpg
36141,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ZGU0C11WG5.jpg,ZGU0C11WG5,0,fake,valid/fake/ZGU0C11WG5.jpg
45167,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TALLXA7M4F.jpg,TALLXA7M4F,0,fake,valid/fake/TALLXA7M4F.jpg
8767,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0BS5GRC7YP.jpg,0BS5GRC7YP,0,fake,valid/fake/0BS5GRC7YP.jpg
6573,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/LW2IIECCZ5.jpg,LW2IIECCZ5,0,fake,valid/fake/LW2IIECCZ5.jpg
12428,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/1AUWG7MBSU.jpg,1AUWG7MBSU,0,fake,valid/fake/1AUWG7MBSU.jpg
32459,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/4Y1YGBWL9M.jpg,4Y1YGBWL9M,0,fake,valid/fake/4Y1YGBWL9M.jpg
42715,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/FGVQ0ZAN1S.jpg,FGVQ0ZAN1S,0,fake,valid/fake/FGVQ0ZAN1S.jpg
42255,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/QJLOASASIY.jpg,QJLOASASIY,0,fake,valid/fake/QJLOASASIY.jpg
16808,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/XNDOL7WDDL.jpg,XNDOL7WDDL,0,fake,valid/fake/XNDOL7WDDL.jpg
12157,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/LT8E44SD6D.jpg,LT8E44SD6D,0,fake,valid/fake/LT8E44SD6D.jpg
33244,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/9R42PX3D11.jpg,9R42PX3D11,0,fake,valid/fake/9R42PX3D11.jpg
36420,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/HVS4Q816MQ.jpg,HVS4Q816MQ,0,fake,valid/fake/HVS4Q816MQ.jpg
44321,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/3P7YN5LCPM.jpg,3P7YN5LCPM,0,fake,valid/fake/3P7YN5LCPM.jpg
27364,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/55EE1M3ESR.jpg,55EE1M3ESR,0,fake,valid/fake/55EE1M3ESR.jpg
18719,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/3SQ98I52DO.jpg,3SQ98I52DO,0,fake,valid/fake/3SQ98I52DO.jpg
39659,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/4119XTU5JK.jpg,4119XTU5JK,0,fake,valid/fake/4119XTU5JK.jpg
8071,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/CH3N444O3D.jpg,CH3N444O3D,0,fake,valid/fake/CH3N444O3D.jpg
5180,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/U5H5SIRJ7N.jpg,U5H5SIRJ7N,0,fake,valid/fake/U5H5SIRJ7N.jpg
14062,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/GFXAMQXKRZ.jpg,GFXAMQXKRZ,0,fake,valid/fake/GFXAMQXKRZ.jpg
46189,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/WRLV19DMBI.jpg,WRLV19DMBI,0,fake,valid/fake/WRLV19DMBI.jpg
44487,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/F8CR5RMRIT.jpg,F8CR5RMRIT,0,fake,valid/fake/F8CR5RMRIT.jpg
38991,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/N994T79EPO.jpg,N994T79EPO,0,fake,valid/fake/N994T79EPO.jpg
43582,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6ZG3XNZWMK.jpg,6ZG3XNZWMK,0,fake,valid/fake/6ZG3XNZWMK.jpg
25902,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/4A8Q1YZQ8S.jpg,4A8Q1YZQ8S,0,fake,valid/fake/4A8Q1YZQ8S.jpg
818,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/QPP56RE7TX.jpg,QPP56RE7TX,0,fake,valid/fake/QPP56RE7TX.jpg
31610,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/8RJGK4B9H9.jpg,8RJGK4B9H9,0,fake,valid/fake/8RJGK4B9H9.jpg
21208,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/FQJFSCA9DV.jpg,FQJFSCA9DV,0,fake,valid/fake/FQJFSCA9DV.jpg
21791,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/SRU5PSZHEO.jpg,SRU5PSZHEO,0,fake,valid/fake/SRU5PSZHEO.jpg
48766,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/I6SZ4T8B0G.jpg,I6SZ4T8B0G,0,fake,valid/fake/I6SZ4T8B0G.jpg
34155,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/0M2QNY7J6Q.jpg,0M2QNY7J6Q,0,fake,valid/fake/0M2QNY7J6Q.jpg
10223,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/FGQIT4KVM9.jpg,FGQIT4KVM9,0,fake,valid/fake/FGQIT4KVM9.jpg
20544,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/3J7RN6PSTU.jpg,3J7RN6PSTU,0,fake,valid/fake/3J7RN6PSTU.jpg
28363,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NPDIS047VR.jpg,NPDIS047VR,0,fake,valid/fake/NPDIS047VR.jpg
43977,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/SX4JLMA6B5.jpg,SX4JLMA6B5,0,fake,valid/fake/SX4JLMA6B5.jpg
48844,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/ZERH4FC1EX.jpg,ZERH4FC1EX,0,fake,valid/fake/ZERH4FC1EX.jpg
21731,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/HM8F2YTFAT.jpg,HM8F2YTFAT,0,fake,valid/fake/HM8F2YTFAT.jpg
46577,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Y9SIV1G0AQ.jpg,Y9SIV1G0AQ,0,fake,valid/fake/Y9SIV1G0AQ.jpg
20283,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/CHSKSLQYJ7.jpg,CHSKSLQYJ7,0,fake,valid/fake/CHSKSLQYJ7.jpg
13695,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/F5HVOCW3C5.jpg,F5HVOCW3C5,0,fake,valid/fake/F5HVOCW3C5.jpg
1505,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/LP5MGEA14V.jpg,LP5MGEA14V,0,fake,valid/fake/LP5MGEA14V.jpg
40646,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3F9YE5VVSW.jpg,3F9YE5VVSW,0,fake,valid/fake/3F9YE5VVSW.jpg
42542,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/4O0DI4SE1X.jpg,4O0DI4SE1X,0,fake,valid/fake/4O0DI4SE1X.jpg
15914,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/N3Z552FMWE.jpg,N3Z552FMWE,0,fake,valid/fake/N3Z552FMWE.jpg
44703,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ND8NZ33EMY.jpg,ND8NZ33EMY,0,fake,valid/fake/ND8NZ33EMY.jpg
4597,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/WUSNE6FQT8.jpg,WUSNE6FQT8,0,fake,valid/fake/WUSNE6FQT8.jpg
47716,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ZXPK3XRT2H.jpg,ZXPK3XRT2H,0,fake,valid/fake/ZXPK3XRT2H.jpg
31009,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/WG8431UT43.jpg,WG8431UT43,0,fake,valid/fake/WG8431UT43.jpg
5528,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/IGWCH4BOGW.jpg,IGWCH4BOGW,0,fake,valid/fake/IGWCH4BOGW.jpg
38681,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/YG1VMQSO63.jpg,YG1VMQSO63,0,fake,valid/fake/YG1VMQSO63.jpg
11333,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/YGSZVC8KGJ.jpg,YGSZVC8KGJ,0,fake,valid/fake/YGSZVC8KGJ.jpg
22920,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/FVLBAB5LAJ.jpg,FVLBAB5LAJ,0,fake,valid/fake/FVLBAB5LAJ.jpg
8220,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/OV92FVPK56.jpg,OV92FVPK56,0,fake,valid/fake/OV92FVPK56.jpg
23159,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/Y2CD19JS1O.jpg,Y2CD19JS1O,0,fake,valid/fake/Y2CD19JS1O.jpg
7023,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/LJAW5NC3Q8.jpg,LJAW5NC3Q8,0,fake,valid/fake/LJAW5NC3Q8.jpg
22823,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/TVV5CQNT77.jpg,TVV5CQNT77,0,fake,valid/fake/TVV5CQNT77.jpg
45372,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/FV71GQL9SH.jpg,FV71GQL9SH,0,fake,valid/fake/FV71GQL9SH.jpg
15583,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/KUTE3DJTUV.jpg,KUTE3DJTUV,0,fake,valid/fake/KUTE3DJTUV.jpg
8697,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/PDRF122NZB.jpg,PDRF122NZB,0,fake,valid/fake/PDRF122NZB.jpg
